source1_entity_id	matched_entity_ids
S1-677935743	S2-713880206,S2-895505638,S2-578448963,S2-496283299,S3-436821178,S3-78286800
S1-971977835	S2-425192176,S3-227023948
S1-198675986	S2-215620421,S2-337672180,S2-957213140,S3-358091796,S3-971948820
S1-205058699	S2-684181371
S1-856455595	S2-696688624,S2-550959858,S3-790898954,S3-507243341
S1-607312695	S3-558439466
S1-669055356	S2-259215555,S3-946372593
S1-867564996	S2-63602820,S2-705119065,S2-542010154,S2-732787654,S2-275769264,S3-205778486,S3-829356887
S1-629924610	S2-230364944,S3-228649160,S3-438694437
S1-539955901	S2-300215923,S3-741583179,S3-294458161,S3-692748180
S1-142553519	S2-852633529,S2-617761847,S3-362159465,S3-445970061
S1-851051313	S2-102743925,S2-616064436,S3-590110449,S3-863114139,S3-60530210,S3-853781828
S1-518745913	S2-551682674,S2-432533911,S3-490882883,S3-270919236,S3-923346866,S3-881429194
S1-832809894	S2-517737342,S2-822290139,S3-454269972
S1-46732045	S2-188446683
S1-787776209	S2-853050643,S2-41922818,S2-327481681,S3-27419945,S3-112060410
S1-178656456	S2-471284169,S3-103827885,S3-558261193,S3-597286025
S1-311387663	S2-76814973,S3-210520006,S3-325767450,S3-101847360
S1-363682780	S2-223626552,S2-527154008,S2-661503048,S3-874976716,S3-505629773
S1-749700652	S2-94103391,S2-586444771,S2-620262970,S3-867864008
S1-519547125	
S1-835588132	S2-116371066,S2-752753588,S2-577271400,S3-941638856
S1-990408697	S2-610496532,S2-222659857,S3-590499701
S1-101762377	
S1-92317531	S2-496388812,S3-485026911,S3-164542340
S1-767215544	S2-777670826,S2-116610182,S3-111130388,S3-558059472,S3-441091680,S3-684509581
S1-964693711	S2-497173069,S2-727000630,S2-855712915,S3-470812229,S3-458155435
S1-769842088	S2-975535993,S2-422690330,S3-69069994,S3-126770398,S3-223351016
S1-685048543	S2-845872236,S2-658083417,S3-975683365
S1-139235239	S2-145520211,S2-505101886,S2-980807298,S3-105717819,S3-32591577
S1-333262606	S2-703015865,S2-700507319,S3-725275016
S1-382264455	S2-839257379,S2-475291985,S3-556632519
S1-624656570	S2-80844616,S2-611277765,S3-534427968
S1-461675877	S2-250394931,S3-885488093,S3-678227229
S1-486070178	S2-328012724,S2-799589275,S2-114797882,S2-780146344,S2-471441496
S1-53374274	S2-642181874,S3-870239805,S3-4814579,S3-280857945,S3-554315449,S3-324069320
S1-138006264	S2-777383258,S3-114725247,S3-938908672
S1-133393847	S2-134940740,S2-246996991,S2-199161930,S2-783421333,S2-812047498,S3-967600497,S3-79161126
S1-394705639	S2-135005185,S3-597078852
S1-982913110	S2-298598465,S3-451086762,S3-420479914
S1-340323269	S3-545869643,S3-610298893,S3-810645775,S3-952685370
S1-414912302	S2-368207193,S2-470166361,S3-578444610,S3-50997154,S3-59250381
S1-442624598	S2-729066141,S2-657014035
S1-388157794	S2-370365604,S2-616336257,S3-277017431
S1-854477765	S2-964338873,S2-437862720,S2-35929414,S3-978477103
S1-612148311	S2-318913314,S2-342386212,S3-342696810
S1-330042716	S2-513539427,S3-965071737,S3-648863690
S1-347452328	S2-639848536
S1-420763337	S2-824752873,S3-239185471,S3-10674037,S3-281265771
S1-704592953	S2-381785587,S3-622229953,S3-613849148
S1-73042441	S2-458498856
S1-7665638	S2-671748879,S2-557068645,S3-850681584,S3-609084206,S3-439747144
S1-542943106	S2-409948127,S3-944820624,S3-672368970
S1-196996467	S2-560475880,S2-175321530,S2-710088240,S2-34827716,S3-830178319,S3-793988381,S3-44147483
S1-226211623	S2-438426216,S3-238960960
S1-508675986	S2-874392420,S2-273794569,S3-699762887,S3-569136160
S1-946372996	S2-637799796,S2-684087508
S1-594942226	S2-768552033,S2-576245318,S2-257283762
S1-418876288	S2-651257046,S2-731811281,S3-954370906,S3-555588170
S1-341892772	S2-211526233,S2-947213702,S3-400831177,S3-260079429,S3-892701413
S1-767778690	S2-647066651,S3-977218688
S1-23204173	S2-273826204,S2-570651829,S3-478122565,S3-13927832,S3-116744061,S3-139404511
S1-104464037	S2-502348599,S2-128201345,S2-758060836,S3-388849660,S3-622635570
S1-41843797	S2-934987433,S3-455841462,S3-750578843,S3-259209156
S1-902720960	S2-617128524,S2-262824841,S3-230011961
S1-978737847	S2-42618521,S3-382498451,S3-989245223,S3-4204995
S1-757666986	S3-668940681,S3-583108301,S3-820184886,S3-163495015
S1-221756656	S2-580609242,S2-51555053,S2-908433932,S3-830351025
S1-630822944	S2-347052598
S1-653053845	S2-774248919,S2-746453927,S2-88515434,S3-616988754
S1-202359521	S2-796056399,S3-14054909,S3-147711174
S1-210360591	S2-740387827,S3-586145598,S3-664316844
S1-642282198	S2-629833070,S3-740999591,S3-652848543,S3-605500107,S3-106333970
S1-831032977	S2-976287740,S2-916585499,S3-643212935,S3-502523864,S3-901189765,S3-222307335
S1-175958699	S2-795938382,S2-289876754,S2-523040570,S3-767027537,S3-963639772
S1-436436807	
S1-524347427	S2-754052979,S2-46880115,S3-861922066,S3-303550858
S1-898931841	S2-318375968,S2-615701821,S2-168698311,S3-73965673
S1-813025320	S2-485802307,S2-256587572,S3-473009123,S3-836184904,S3-721419505
S1-385440076	
S1-690345259	S2-377103511,S3-229674448,S3-286739151,S3-457167432
S1-386951554	S2-875416315,S2-492165030,S2-639993890,S3-391150010,S3-45894313
S1-934003476	S2-852821507,S2-468966787,S3-894103431
S1-406932020	S2-511904113,S3-874553993,S3-864550341
S1-413411555	
S1-901803397	S3-611882394,S3-836939696
S1-41261675	S2-112909029,S2-849522794,S2-1991586,S3-905583106,S3-670469055
S1-296223975	S2-505472362,S3-220088124,S3-762122381,S3-688654283
S1-705247568	S2-869970118
S1-874362372	S2-416561079,S2-551870881,S2-251635048,S2-166431069,S3-593961108,S3-699590630
S1-169612171	
S1-754938907	S2-112934836,S3-273979089
S1-102539463	S2-699297849,S2-785887849,S2-715944218
S1-489380963	S2-137887154,S3-630339792,S3-930615387
S1-118462061	S3-239292076,S3-666745229,S3-250239332
S1-536435138	S2-673195186,S3-262384901,S3-671909315
S1-697738986	S2-681923961,S2-521880320,S3-113887549,S3-76595386,S3-212178385,S3-929610226
S1-707465252	S2-502637280,S2-811600410,S3-575718278,S3-934014912
S1-939445258	S2-805167102,S2-142992369,S3-241469361,S3-632916220
S1-66521471	S2-467678357,S2-37948874,S3-576246957,S3-369626098,S3-242611697
S1-197973049	S3-30159779,S3-694866766
S1-838913747	S2-891526111,S2-556897190,S3-708881960,S3-206913276,S3-618373076,S3-345616281
S1-133050338	S2-210899844,S2-978171371,S3-491438751,S3-283192436,S3-604998008
S1-530552317	S2-932348349,S3-140112858,S3-576144582
S1-871862040	S2-12813752,S3-631510957
S1-999290373	S3-988638159,S3-959738530
S1-155365106	S2-582301410,S3-493403891
S1-995803674	S2-188150028,S2-271396958,S3-308477743,S3-441723505
S1-57720049	S2-778566440,S3-688127754,S3-649113779
S1-499430434	S2-669592567,S2-25154611,S3-910702321,S3-101816562,S3-821839930
S1-853810997	S2-504333514,S2-295493401,S3-216146861
S1-391753721	S3-382821942,S3-71345378,S3-229610565
S1-725540710	S2-657902660,S2-671195116,S3-874832190
S1-717166457	S2-197999974,S2-665204214,S2-969183639,S3-923656130
S1-915122603	S2-972812415,S3-505219346
S1-75791999	S2-904966224,S2-122964911,S3-503594856,S3-816188517
S1-679960612	S2-284978604,S2-878761221,S2-283527422,S3-79011994,S3-555915583
S1-126749530	S2-67867362,S3-565128437,S3-808108278,S3-594159831
S1-155033161	S2-740918574,S2-108148444,S3-380699791,S3-758241684,S3-347575702
S1-381777317	S2-455308351,S3-296474056,S3-460948453,S3-882240867
S1-163804964	S2-687490602,S2-158995371,S2-892098947,S3-940841348
S1-480312891	S3-644393213
S1-95744127	S2-727073536,S2-656541052,S3-179312137,S3-379039764
S1-752005531	S2-779603920,S3-917480574,S3-12191630
S1-860403048	S2-86302112,S3-800534777,S3-858119938
S1-916867113	S2-352356834,S2-893905407,S3-277998951,S3-227691395
S1-82205110	
S1-391683240	
S1-285097507	S2-650023664,S3-522727954,S3-770199340,S3-891366228
S1-593824972	S2-505766526,S3-681864348,S3-540338386
S1-955291471	S2-643005708,S3-159636417,S3-58415641
S1-99849346	S2-510618070,S2-345988327,S2-801392808,S2-62929676,S3-854555253,S3-673963701,S3-174375756,S3-975910329
S1-227222958	S2-378127033,S3-158000931,S3-935325046
S1-6387036	S2-607036862,S2-631929522,S3-911708918,S3-765569418,S3-394997463
S1-313575092	S2-122117155,S3-853797027,S3-924424471
S1-564930729	S2-222405093,S2-45487499,S3-422179121,S3-300954704,S3-278310719
S1-141645361	S2-895711277,S2-220479923,S3-260639663,S3-418850665,S3-604961387
S1-460386929	S2-341825270
S1-312235137	
S1-768015158	S2-114282129,S3-495891586,S3-723991522
S1-14516084	S2-134650115,S2-122537832,S2-318969298,S3-342694025
S1-948440272	S2-476307477,S2-653447276,S2-402699575,S3-165658418,S3-86205463
S1-616557249	S2-507718491,S2-243315380,S3-771703146,S3-623963787,S3-888909354,S3-673093248
S1-80983688	S2-337028542,S2-497280540,S2-373967240,S3-941220829,S3-615975009
S1-955596854	S2-740083571,S2-731118828,S3-310417710,S3-16906411
S1-220723393	S3-442249625
S1-56757384	S2-357249848,S3-486236964,S3-586603851
S1-823862117	S2-191289880,S2-323253468
S1-679395886	S2-255148519,S2-161225556,S2-213550124,S2-369992716
S1-291421724	S2-801756905,S3-262315135
S1-608108924	S2-153841993,S2-931729803,S2-594750520,S3-250023849
S1-373989211	S2-912240607,S2-979694849,S3-263814989,S3-807314931
S1-831117469	S2-822556987,S2-39463678,S3-365366870
S1-202025302	S2-979287320,S2-775859231,S2-655457717,S3-285987646,S3-877768928
S1-805567974	S3-68208037
S1-871787978	S2-151910681,S2-112512458,S3-841109797
S1-33315303	S2-730066871,S3-344169205
S1-809883172	S3-276312038,S3-492766841
S1-343226247	S2-946214768,S2-184196058,S2-780696801,S3-463772652,S3-538597075
S1-765492540	S2-716950577,S2-292306141,S2-331056477,S3-533596044
S1-255217115	S2-798805961,S2-708269998,S2-276744196,S3-505263408,S3-530772058,S3-662542111
S1-678417684	S3-996464344
S1-826880522	S2-129185477,S3-176899673
S1-318683929	
S1-876548711	S2-261082852,S3-137232552,S3-915962363
S1-741207444	S2-517721639,S3-734891931,S3-216152217,S3-69796274,S3-328587090,S3-171263704,S3-864839638
S1-827502630	S2-714881280,S2-652594539,S2-17259492,S3-758026588,S3-497838985
S1-390872819	S2-539266338,S2-352623889,S2-462510815,S3-748335272
S1-826539792	S2-124942169,S3-614462669
S1-694530971	S2-865036829,S2-21249719,S3-168205354,S3-55832374
S1-825828879	S3-57966439
S1-540897787	S2-228055150
S1-898643049	S3-664225489,S3-531329566,S3-790245477
S1-614013818	S2-236853424,S3-977141681,S3-303939088
S1-510615559	S2-288277707,S2-79796249,S2-323390561,S3-413976362
S1-234478198	S2-116944637,S2-902268239,S3-198020998
S1-560839264	S2-145955818,S2-465726675,S3-809803918,S3-409735078,S3-45975007
S1-761539137	S2-5524277,S2-332531432
S1-108874063	S2-345654753,S2-411979603,S3-822665668,S3-966135739
S1-474954481	S2-984525931,S2-379640272,S3-961669125,S3-861249681,S3-923606064
S1-987749650	S2-143283850,S2-691121487,S2-617068074,S3-479052524,S3-524054267
S1-662057491	S2-24031080,S2-795501863,S2-24313018,S3-110454923,S3-510468319
S1-530068271	S2-625127724,S3-445920124,S3-642273162
S1-725786214	S2-585997068,S2-687850197,S2-532271455,S3-931480528,S3-672932355,S3-855432578,S3-652202181
S1-441643727	
S1-692421008	S2-899773712,S2-168053725,S3-940627970,S3-776290597
S1-871962689	S2-537622759,S2-744274667,S3-33724707
S1-405792862	S3-175257215,S3-231601299
S1-884526854	S2-27523791,S2-739464260,S3-800432422
S1-241942705	S2-306163219,S2-262298933,S2-985080509,S3-842145930,S3-443784740,S3-750342110
S1-970422184	S2-66575447,S3-538157355
S1-327510317	S2-365864753,S2-660397628,S3-601905154,S3-262469207
S1-247878862	S2-116379543,S3-317984258,S3-5758750
S1-226577000	S2-96377146,S2-120256320,S3-471406258,S3-286366713,S3-435104966,S3-50414644,S3-703747401
S1-558526383	S2-767912878,S2-373149567,S3-370976882
S1-993033030	S2-757297488,S2-292614725,S3-838049202,S3-354428837,S3-613357270
S1-192066115	S2-142190454,S2-292025329,S3-18096391,S3-341494805
S1-719785427	S2-898630805,S2-929194288,S3-779369054,S3-906800381,S3-294422979
S1-241389619	S2-670119851,S2-201857567,S3-472806882,S3-486567268
S1-155714047	S2-944837170,S3-870561286,S3-569030469
S1-712235440	S3-355552542
S1-660980751	S2-933732670,S2-730801105,S2-916361596,S3-25378956,S3-429696523,S3-131667507
S1-867212465	S2-249271409,S3-895130740,S3-771404980,S3-322958314
S1-786940733	S2-425122641,S2-747917583,S2-835450553,S2-769449726
S1-298578196	S2-895593447,S2-11544163,S3-76514670,S3-970265969
S1-487755040	S2-185540864,S3-157302397,S3-345613309
S1-421140629	S2-94497003,S3-125287699,S3-379138037,S3-188489616
S1-169564442	S2-896093554,S2-267060219,S3-809168811
S1-13511214	S2-25215681,S2-388063934,S2-677020800,S2-180119584,S3-715968332
S1-174360531	S2-430273195,S2-987359743,S3-980274902
S1-301664578	S2-637373477,S2-254873763,S2-98176294,S3-748522294,S3-712454295
S1-818103531	S2-318190128,S2-238204553,S2-471933130,S3-470822197
S1-599743648	S2-298846571,S3-870019596,S3-985593975
S1-257911549	S2-322663727,S2-335083620,S3-817926120,S3-110564350,S3-792214036
S1-913862885	S2-654095774,S3-804149368
S1-300869734	S2-971544031,S2-439844706,S2-692950296,S3-351681685
S1-923441413	S2-391425420,S2-669850879,S3-104633832,S3-397157794,S3-49033529
S1-688078024	S3-136344845,S3-952802960,S3-228243551,S3-431735131
S1-145562720	S2-206802660,S2-428458146,S2-649199587,S3-172008014,S3-753207574
S1-537410650	S2-394590932,S2-639844702,S2-6182325,S2-585519925,S2-381830694,S3-364817782,S3-45333811,S3-871471218
S1-6196517	S2-965299261,S2-162907714,S3-866209422,S3-877474578,S3-170433338
S1-768558896	S2-875053339,S2-267339500,S3-360063824,S3-145428330,S3-302549331
S1-861551698	
S1-856522775	S2-269803983,S2-776365599,S3-37729489,S3-870160908
S1-307348423	S2-826902341,S2-375028704,S3-560379252,S3-996399701,S3-230070316
S1-214177738	S2-526800997,S2-965816703,S3-999854530
S1-933415827	S2-18093694,S2-802784142,S3-139614569,S3-505824016
S1-970068818	S2-731725338,S2-942213304,S2-463124469,S3-147505739
S1-189558586	S2-674104873,S3-449740726,S3-189879170,S3-207837567,S3-319280992
S1-490868047	S2-595819422,S2-353193916,S3-462157282
S1-175168450	S2-855849152,S2-610031891,S3-746860581
S1-590078836	S2-905259801,S3-509178876,S3-906721613,S3-960839205
S1-415841864	S2-421612601,S2-950351989,S2-460984272,S3-833600010,S3-910240291
S1-984429646	S2-220749359,S2-862561867,S3-975024769,S3-887261962,S3-458617417
S1-369297963	S2-404485468,S3-971963585
S1-595475905	
S1-237198889	S2-593342750,S2-25128708,S2-843021478,S3-712051680
S1-201570205	S2-113643742,S2-344117765,S3-320429670,S3-962341145
S1-196931737	S2-663917701
S1-447681107	S2-453192035,S3-284107943
S1-758070915	S3-980653264,S3-121597783
S1-113302974	S2-175498200,S3-500326181,S3-789076186
S1-789288478	S2-745250456,S2-184546156,S2-959497292,S2-567331621
S1-818653007	S2-951814348,S2-299293458,S3-164986064,S3-270554932,S3-452732589
S1-281364752	S2-565515793,S2-561057515,S3-892891028
S1-817145938	S2-868890712,S2-623383145,S3-190523386
S1-251116738	S2-509179914,S2-72796240,S2-491288468,S3-262839300,S3-716628368
S1-317262694	S2-293066218,S2-229652137,S2-893887053,S3-420511668,S3-267592817,S3-640167120,S3-304243263
S1-787686324	S2-84075125,S2-525491652,S3-75667177,S3-408158656
S1-826388298	S2-731473113,S2-310783928,S3-479148340,S3-717109974,S3-205496947
S1-206530017	
S1-721702167	S2-291328609,S2-618890181,S3-719573088,S3-305943958
S1-986470370	S2-250449115,S2-170348684,S3-381950181,S3-953558147
S1-581854650	S2-578842472,S2-127413620,S2-74360370,S2-441817513,S3-834243368,S3-963743561
S1-438388049	S2-385537652,S2-227652963,S2-948887322,S2-20724484,S3-548057134,S3-504872769,S3-129074341
S1-192037859	S2-270377240,S2-317686587,S3-789158740
S1-404678575	S2-276205658
S1-623452738	S2-923164499,S3-341675461
S1-118502154	S2-570840006,S2-84462712,S2-576729383,S2-315738138,S3-592354415,S3-896803713
S1-39399252	S2-421120355,S3-141374394,S3-246445265,S3-204216977
S1-717921191	S2-346393084,S2-627244679,S2-240034173,S2-777583088,S3-486716648
S1-310295363	S2-278807025,S2-46221594,S2-882038569,S3-642529222,S3-609066224,S3-527886126
S1-296312033	S2-626234643,S2-773378807,S3-552611380
S1-894940798	
S1-981833148	S2-378064006,S2-214166760,S2-39824991,S3-227351594,S3-560066443,S3-658737435,S3-195461489,S3-328978430
S1-641634328	S2-22140586,S2-45808637,S2-111970177,S3-437532288,S3-787798477
S1-504627734	S2-898343154,S3-565677589,S3-145308507
S1-439203736	S2-21514581,S3-805439682
S1-590267630	S2-279697288,S2-818759527,S3-642333037,S3-893448277
S1-29692428	S2-284974327,S3-288648901,S3-345607025,S3-291962284
S1-934372546	S2-576666666,S2-451452757,S2-41403291,S2-386579375,S2-350975996,S3-814862619
S1-177669122	S2-436763530,S3-785645002,S3-789633012
S1-407240754	S2-257133791,S3-122555018
S1-296237987	S2-153307795,S2-116503479,S2-641484158,S3-811620250,S3-739124653
S1-381497594	S2-398221989,S3-395533079
S1-566103091	S2-318615197,S2-397712648,S3-441820824,S3-142206754,S3-141295514
S1-118885341	S2-446997696,S3-216368122,S3-890807930,S3-830383567
S1-844224835	S2-703992997,S2-898880451,S2-357833085,S2-71941681,S3-406879062
S1-397473423	S2-346810966,S2-708112549,S2-252273057,S2-978833881
S1-984787640	S2-431570928,S2-584642909,S3-723804103,S3-958788557,S3-473339922
S1-713851122	S2-370759751,S3-640237950
S1-725085060	S2-476677326,S2-598474247,S3-456232984,S3-257186219
S1-782527730	S2-511887996,S3-628888339,S3-874075047
S1-236048105	S2-263787016,S2-796081032,S3-136800035,S3-169137908
S1-784006004	S2-374434184,S3-96388313
S1-663565958	S2-395479629,S2-192656141,S3-461610873,S3-168910800
S1-520027791	S2-262629705,S2-719582544,S3-261795938,S3-876679255
S1-893975055	S2-593658621,S3-223304619,S3-614873326
S1-62763469	
S1-526828096	S2-993389450,S3-282713634
S1-456427404	S2-345725843,S3-928215963,S3-718976159,S3-442326482,S3-922003653
S1-830900508	S2-121268555,S3-291558617
S1-140915305	S3-131579096,S3-922634740
S1-585559117	S2-346589632,S3-747068282
S1-908864957	S2-567454982,S3-275546513
S1-345875957	S2-918897565,S3-985484965,S3-238038753,S3-853945010
S1-514444026	S2-65837570,S2-579197774,S2-723119802,S3-452941833,S3-763047849
S1-443154384	S2-994491779,S2-781289854,S3-12964700,S3-62940186,S3-637551365
S1-357792520	S3-603127864,S3-529253577,S3-114668581,S3-498899707
S1-226163817	S2-793213702,S2-26192982,S3-927390710,S3-167350066
S1-57692338	S2-929914226,S3-789020230,S3-161706573,S3-525689812,S3-693918133,S3-568033726
S1-944788444	S2-856251897,S3-75609937,S3-100533175,S3-9052900,S3-999716040
S1-805465027	S2-293488780,S3-273994143,S3-145598473
S1-491477148	S2-159706536,S2-371718854,S3-687635117,S3-585658604
S1-623762053	S2-678587304,S3-158851482,S3-756041349
S1-930230223	S2-233060304,S2-63932872,S3-140369991
S1-202173657	S2-278405063,S2-847390260,S3-164451879
S1-434956269	
S1-454710075	S2-177303096,S2-954990562,S2-117317177,S3-406511900
S1-490657573	S2-257906635,S2-513518045,S2-342820193,S3-513451133,S3-548305707
S1-548405427	S2-932303398,S2-178011358,S2-8643122,S3-341213453
S1-534222917	S2-370472429,S2-39995737,S3-754100248,S3-89266011
S1-220213979	S2-272447791,S2-225453166,S3-997479165,S3-508288515,S3-126313629
S1-908525765	S2-850094470,S2-215322023,S3-722340471,S3-109427861,S3-121287097
S1-486012920	S2-845222863,S3-768106874,S3-763132941,S3-143291756
S1-499755043	S2-706609787,S2-942777979,S2-725255278,S2-42009625,S3-627157910,S3-923110013
S1-970220821	S2-473496939,S2-69395646,S3-921308121,S3-263023967
S1-115854912	S2-410537182,S2-200246023,S3-987504231,S3-762776331,S3-854670162,S3-189521913
S1-251815069	S3-345226477,S3-124981948,S3-716716240,S3-703095638,S3-951571738
S1-740818366	S2-411210732,S2-377694825,S3-856300896,S3-759190564,S3-856009221
S1-920135371	S2-891782499,S3-352375232
S1-977292711	S2-256007340,S3-98571430
S1-939272137	S2-502229368,S2-80246501,S3-831408824,S3-349547757
S1-57780742	S2-520545633,S2-99032502,S3-410657710
S1-300333587	S2-903194309,S2-492461625,S3-374999978
